id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
2090,0.222558246,-0.274684217,-0.889898698,-0.756206318,0.522584938
2091,0.199942262,-0.216435657,-0.503041431,-0.403642806,0.329404031
2092,-0.10401991,-2.236698386,1.850643074,0.681197504,0.111102717
2093,0.163242967,-1.654702585,-1.367783398,-1.090304475,0.963713625
2094,1.076471539,0.977645253,0.046119476,-0.448482008,-0.043423268
2095,0.087536095,-0.614744223,0.340930533,-0.74457265,0.721472321
2096,0.123691893,1.616772282,-0.313180131,0.352342934,-1.417605285
2097,0.54692013,-0.217496945,-1.347737514,-0.2635833,0.178958902
2098,0.159362773,1.446804745,1.424147896,-1.160791635,-0.364458408
2099,0.133548189,-0.14067339,1.330008903,2.840046313,0.05169548
2100,-1.509381242,-0.162104775,-0.888639108,-1.315332659,-0.054134683
2101,0.240138497,1.43810782,-0.568413791,-0.249848351,-0.009054184
2102,0.376886198,1.379378343,0.710830366,-0.193756704,-0.099672076
2103,1.933500713,-0.100400327,1.189885735,-0.654124687,-1.157144676
2104,-0.482447573,-2.649249763,0.995841952,-1.105340612,0.180335218
2105,1.496109402,0.533836015,0.939606456,-0.350479544,-0.040470481
2106,0.106348593,0.953852875,-0.359921265,-0.10338322,-1.521547729
2107,1.364495997,-0.118840377,-0.891877567,1.909059184,-0.400097314
2108,1.235264889,0.635555027,1.419602747,1.406403408,-1.491505822
2109,-1.341107574,-0.191037785,-0.816290543,-0.244497154,1.881298947
2110,0.545128537,0.35115325,1.475761263,1.507903619,-0.52980092
2111,0.115770084,-0.848554887,0.056257306,-1.262595648,-1.136402963
2112,0.152254808,-0.415566143,-0.294760093,-0.885692025,2.104328094
2113,-3.053232322,-0.291449053,-1.356911172,-0.346464571,1.490418818
2114,0.173502504,-0.571708552,-0.508007141,-0.195182865,-0.568444603
2115,0.197277045,0.896384167,-1.095594121,0.364557425,-0.649726052
2116,0.136272184,-0.565358204,-1.559051646,-1.430236003,1.27937157
2117,0.437609088,-0.202377387,0.906371286,-0.268074189,-0.329931583
2118,1.103778433,0.485927735,0.031777208,0.558264097,-1.228486043
2119,0.15067932,-0.136243413,-0.972220242,-0.20847602,0.003973763
2120,-2.464155776,-0.1496497,-2.115362724,0.323932123,0.875135195
2121,1.326497287,0.48539786,0.822643772,-0.191069057,-1.184527577
2122,0.167538049,-0.324039231,0.488050186,-0.513318875,1.902213521
2123,0.110013811,-0.156945276,0.060019735,-0.313677215,0.517950375
2124,0.732749045,0.595837433,0.004804525,-0.144368001,-0.509894612
2125,-2.0206144,-0.179658427,0.131195181,-0.234968938,-1.760866264
2126,1.070015813,-0.13088475,1.268997889,-0.979706949,-0.876601903
2127,-0.021535133,-0.597683888,-0.887778603,0.482665888,0.746489935
2128,1.24042386,-0.141977273,-0.383912559,0.340776065,-1.023743759
2129,-1.850365905,-0.156147595,0.242786209,-1.051682003,0.295284921
2130,0.615410057,0.925263656,-0.018263813,-0.183873016,-1.46189154
2131,-1.048494986,-1.932036318,0.739482411,0.680221946,1.517147627
2132,0.173784544,-0.567182864,0.100789335,-1.371309328,0.194901623
2133,0.19567734,-0.15902652,-1.704285205,-0.213242196,-0.779679812
2134,-0.098315393,1.443909033,-1.102668475,0.865662404,-0.023652472
2135,0.106330119,-0.634230995,-0.599623714,-0.489134341,-0.970417803
2136,0.183518201,-0.17721872,-1.459865455,-0.955820302,0.541058064
2137,0.176153498,-0.158649864,0.790639161,-0.227392505,-0.972652085
2138,-0.438731549,-0.210831175,-0.218817279,-0.663781501,0.336579448
2139,0.398984193,1.851802393,-0.833121596,-0.440355664,-1.002523409
2140,1.331480935,-0.130938321,1.677650877,-0.627708587,0.747496728
2141,0.208474616,-0.224852699,-1.857017357,0.489633044,1.743458971
2142,1.283065837,1.061804148,-0.977654951,2.076102953,0.042178087
2143,0.184349322,0.868153122,0.021321449,-0.259224257,-0.8178674
2144,0.161678068,-0.768201043,-0.603830837,0.654846921,0.642407558
2145,-0.947754372,1.230004784,-0.044245107,-0.927770874,-1.13880889
2146,1.056852724,-0.157362651,0.378553587,-0.172037733,0.004412645
2147,0.142248594,-0.147693881,-2.168244322,2.219347843,0.571566447
2148,0.093532239,-0.167336347,-0.537446443,0.414283823,-0.438225448
2149,-0.243860955,1.252369706,-0.277926768,-0.161439564,-0.02958339
2150,-0.96474964,0.911767807,0.018254635,0.599364896,-2.203502452
2151,0.171114508,2.386792569,-0.361602355,0.69395767,-0.772326597
2152,0.117252559,-1.699197783,-0.690776533,-0.851707732,-0.083712576
2153,0.130053356,1.911266828,0.511226227,2.192848503,-1.338328654
2154,-2.137190866,-0.216960974,0.869925568,0.640598671,-1.105730835
2155,-0.00190185,0.778345901,-0.108069821,-0.253338995,0.550562426
2156,1.212940712,0.920949274,0.462527844,0.920340018,-1.178047384
2157,0.166497997,-1.761513434,-2.098729989,1.233849241,1.024722806
2158,1.235483874,0.966962756,0.96766583,0.282841057,-1.658928168
2159,0.140784252,0.95788737,-0.839215417,-0.209518407,0.32830913
2160,0.167418223,-0.329622576,-1.476247154,-1.332867659,0.661067905
2161,-1.841934411,1.810671978,1.246744838,-0.171030519,-1.324239046
2162,0.073711008,0.598809467,-0.73547063,2.058564002,0.09887317
2163,1.434178355,0.362384538,1.066313344,-0.18659583,-0.016850475
2164,0.229232147,1.081712805,0.011257025,0.390262412,-1.430102032
2165,-2.236289396,-0.321990625,-0.764784902,-0.330618375,0.561070991
2166,0.210870082,-1.831935283,-1.033598115,-0.40316398,-1.758125284
2167,-2.035823539,1.588219522,0.562969933,-0.171620083,-0.037609844
2168,0.215088099,2.699428795,-0.21846744,-0.252152104,0.535830943
2169,-1.392524638,-0.147194221,0.018156257,-0.820607201,-1.653295467
2170,0.539645008,1.344688317,-1.089593044,2.185782658,2.128825275
2171,0.361764301,0.974641955,0.267918265,0.274854809,0.263574447
2172,-0.520788405,0.336615485,1.198680789,1.572113054,-1.533660844
2173,0.133834763,-0.565435346,0.939847815,-0.228408487,0.064392897
2174,0.093302697,-0.801944784,0.13305261,-0.20841193,0.111645146
2175,0.151693783,-1.277252561,1.011289871,1.160923924,0.932226781
2176,-0.059098581,-0.721963625,0.014057493,0.708433864,1.276921981
2177,0.11973468,-0.145131286,0.760089647,-0.935245643,1.125785396
2178,-0.060773116,-0.154170718,1.681131892,1.969767711,1.602941479
2179,0.644160508,1.709141683,0.818279149,1.44481677,1.700907668
2180,0.712108034,-1.283008959,-1.509214355,-1.226401212,-0.896931572
2181,-2.686883471,-0.18966176,-0.044741373,-0.615935987,-0.556753009
2182,0.135005465,-0.688270278,-0.584808498,1.015712838,0.898744352
2183,0.7294368,-0.145948346,-1.098610856,-0.832463994,0.147535447
2184,0.108295395,0.65495068,-0.374817248,1.297293654,-0.892994291
2185,0.118452775,-0.912634398,0.705367661,0.365728951,1.102120557
2186,-1.010177005,-0.25089048,-0.985757779,-0.283416683,0.05888288
2187,1.420557898,0.818336794,-0.543723367,-0.248555035,-1.744054033
2188,-1.248251309,-0.173146846,1.33025387,0.292487326,-1.577928257
2189,-0.428600481,-1.358723095,1.162673028,-0.599536107,-0.795479846
2190,1.216255892,0.624160854,1.511132292,-0.943295494,-0.032505153
2191,-1.624250257,-0.862552508,-1.013324397,-0.192074356,1.526730448
2192,-0.675864832,1.83414275,0.205649038,-0.238634682,-1.289912377
2193,0.15509763,-2.057428944,-2.278953178,-0.93963728,1.442057077
2194,-1.439672268,-1.369021831,-1.113203761,1.631266396,1.73013117
2195,0.674852383,-0.532132233,1.185438944,-1.288298273,-0.922415473
2196,1.332320522,0.710310998,0.53009038,2.023989579,-0.486184308
2197,-0.694612161,0.572100923,0.05353813,-0.153016875,-1.388689969
2198,0.272565321,0.603169657,-0.352723776,2.485265892,1.210273545
2199,1.783593379,0.820712312,0.021398135,0.019307346,-0.007751948
2200,-0.17740721,-2.010647529,0.137516562,-0.184314884,1.960986381
2201,0.101890891,-0.950313613,-0.234313361,0.294585238,-0.645102392
2202,0.147854521,-0.079447917,1.613654789,-1.777367748,-0.017201979
2203,-1.033287795,1.674149071,-1.434685593,-0.23788805,1.34584153
2204,0.103089576,-0.12506145,-1.000664678,-1.061440369,0.003992651
2205,0.115053063,-0.191911344,1.07107267,-0.884223003,0.010857619
2206,0.149453321,-0.176467187,-1.483990107,-1.080931033,0.28761559
2207,1.678083255,1.204250707,-1.622698254,0.299160393,-1.218591182
2208,-0.271928701,-0.627876738,-1.639615292,-0.84300175,0.222394136
2209,-1.472348963,-0.12919755,0.096334034,-0.113310661,-0.746415328
2210,0.159528585,-0.54529232,0.150977164,-0.981151944,1.284514628
2211,-0.139913564,1.372926093,1.39926721,-0.208951646,0.236648683
2212,-1.83179264,-0.209482127,-0.383172323,-0.266085385,0.874538833
2213,0.35099157,0.645737941,-0.310551817,1.753614375,0.623965656
2214,-1.897779077,-0.554449825,0.489811158,-0.773399499,0.58306829
2215,0.144311283,-0.307139172,-0.963274426,0.813135777,0.846208961
2216,0.080658794,-0.181559818,0.959118247,-0.269917436,-0.31230443
2217,1.582132522,-0.145864275,-0.678797855,-0.199688944,-1.158866407
2218,0.13413983,-0.307257367,0.88711965,-0.979309383,0.808668676
2219,-1.27772321,-0.134548214,0.000589959,0.517420779,1.005917447
2220,0.146136227,1.408083639,1.083908402,-0.617533723,-1.072176767
2221,0.167686598,0.559871153,0.431711659,-0.418710296,-0.81204683
2222,-1.544962102,-0.672199151,-0.243513494,0.853222201,0.965181682
2223,-0.510069548,1.292567578,-0.741953649,-0.256419648,0.878107176
2224,2.033518228,0.508809218,0.053950379,-0.204521173,-1.382699312
2225,0.129653704,-2.178822089,-1.558650968,0.958781797,-0.228193288
2226,0.193319883,-0.198148406,-1.840528626,0.92287963,-0.110641196
2227,0.170168319,-0.47007094,-0.006619307,-0.967704384,0.605741462
2228,0.161475908,-1.254776356,-0.003329977,-0.751309418,1.424701939
2229,-0.109307233,-0.189605592,0.951304031,-0.038634356,-0.303047215
2230,-2.225719452,-0.502184525,1.135382852,-0.337088173,0.650274348
2231,-1.28081158,0.921611809,0.286976629,-0.252696905,1.577788919
2232,1.472728206,0.560950202,0.058445929,0.115766124,-1.524117207
2233,0.098385109,1.426518452,0.859402519,-0.263072705,-1.149909295
2234,0.144506059,-2.417865345,-0.411836632,-0.188890342,0.673612456
2235,0.170791668,-0.428260573,-0.102960419,-0.254227156,2.070063493
2236,0.710194655,-0.141841881,0.416064474,-0.191693734,-0.994311436
2237,-0.170842374,-0.81095651,1.131635542,-1.067663101,-1.173607258
2238,0.887065722,-0.387793245,-0.389391135,2.531401373,0.507822518
2239,0.133768058,-2.155559212,0.239513941,-1.253241953,-0.963546032
2240,0.648699073,-0.130140511,-0.44716775,1.789518468,1.506353019
2241,-2.91567949,-0.692354651,0.331396998,-0.859510503,0.635131662
2242,0.143705071,-2.101670316,0.312786915,-1.476256631,-0.709323074
2243,0.14547398,-0.254249322,0.555709931,-1.015583559,0.42702117
2244,0.861337286,1.239384384,0.31815429,-0.167834135,0.867927928
2245,-0.765481417,-0.169512178,0.00404367,0.755186988,-0.583773164
2246,0.194447001,-0.176634627,0.828168383,-0.392003592,-2.318184623
2247,0.177539948,-0.356734807,1.125242983,-0.976186257,-0.8019527
2248,-0.382760581,-0.144512997,-0.298369293,-1.161214143,-1.439401255
2249,0.959605016,-0.125921188,0.584668483,0.189934467,1.071159659
2250,-1.026910638,-1.126633042,1.112324137,-0.545353441,0.008817853
2251,0.148355751,-0.437076752,0.617973845,-1.548565342,2.223125599
2252,0.158941466,-0.317193598,-1.872255889,-0.41773036,0.504037556
2253,0.141647841,-0.491466193,0.430604258,-0.43513304,1.408196686
2254,0.202566423,-0.302336406,-0.445448354,-2.070895463,1.139149265
2255,0.765773969,-0.164744927,0.809387818,0.441741152,1.236999268
2256,0.00332085,-0.768714653,0.851511295,-1.410771633,-0.086571183
2257,0.152536771,-1.417667631,-0.893726893,-0.185785044,1.084203227
2258,0.138130682,-0.317393082,-0.910543511,-0.199050093,1.743422004
2259,0.563464101,-1.756126727,0.392227117,-0.161787448,1.479961659
2260,0.715978009,-0.236585038,1.856888437,2.206957857,0.815816651
2261,-0.243565393,-0.117354595,1.427033516,-0.748064812,-1.882583053
2262,-1.192203305,-0.152410082,0.82441175,-0.88100571,1.1715549
2263,0.131442548,-1.360882068,-0.906653785,-0.194054008,0.064762561
2264,0.925800405,0.6916219,0.460154616,-0.810457511,-1.449388051
2265,0.219276059,-1.001385586,0.778729523,0.66775452,0.963872902
2266,0.777562721,-0.181322706,1.064850512,-1.107192461,-0.07635887
2267,0.168257146,-0.086824571,0.093757458,-1.308737611,1.578227334
2268,1.597157113,1.074398847,0.030691221,-0.633875238,-0.029150837
2269,1.243352768,0.879713619,1.375722892,0.30164486,0.649241475
2270,1.542960493,0.718862659,0.374866142,-0.83450894,-1.423775564
2271,0.60984773,-0.311321516,-0.223263044,-0.937356659,1.610666251
2272,0.130639446,-0.54864096,1.407187284,-0.231143766,-0.732116873
2273,0.008489593,-1.760922426,1.109354228,-0.410548842,2.018620418
2274,0.236871765,0.623395749,0.027024604,-0.80169535,-0.007222697
2275,1.047711509,0.374630014,0.367294828,-0.150015271,0.001622132
2276,-0.221607556,-1.033287357,1.06671335,-1.212733374,0.069865288
2277,-0.736048783,1.563493856,0.876854659,-0.1806288,-1.745132558
2278,0.325279192,1.869545126,-1.513053494,0.404156712,0.186311264
2279,0.263042555,-0.55956131,2.302648405,0.296195808,0.567552107
2280,0.184811727,1.05879277,0.026220314,-0.211861255,-0.636291068
2281,-1.903507954,-0.197005272,-1.114344609,-0.814961618,-0.60641279
2282,0.06721874,-1.732627163,1.029962058,-1.521190995,-0.993696941
2283,0.096867476,-1.884722148,0.218186016,-0.904865389,-1.177690694
2284,-1.35731321,-0.176494603,1.595252132,-1.505123351,1.793504958
2285,-0.284625993,-0.186896232,0.046526693,-0.295616814,-1.43082446
2286,0.126174848,-0.290786935,0.552979307,0.693460802,1.266420675
2287,0.913417959,0.887950874,0.546048579,0.183803073,0.973907231
2288,1.730988886,-0.122363838,-0.212940409,-1.18682454,0.081301194
2289,0.133568207,-0.123011759,0.412597951,-0.169454362,1.284564133
2290,0.187654873,-1.127101222,0.187893483,-1.265605591,-0.084816206
2291,0.120222828,-0.452494359,-0.860815089,-0.316956168,-1.277754647
2292,0.14690373,1.370729552,0.751495484,0.59369786,-0.603996257
2293,0.612979368,0.862730975,1.705397039,-0.184155196,0.339084699
2294,-0.69135997,-0.213098423,1.7006832,-1.708360128,-0.951251805
2295,0.493585018,1.679791204,0.766497944,2.310046932,0.419244801
2296,0.125646443,-0.12400215,-1.345249302,-0.419302222,0.941128119
2297,0.121896132,-0.635409704,0.349796875,-0.142312659,1.271221374
2298,0.166631679,-0.175286615,-0.795564399,-0.200918499,-0.026428314
2299,0.086380654,-0.313973259,-0.476041321,-1.156759224,1.775177231
2300,0.125495257,1.481414594,1.630251342,0.623013389,-0.173843635
2301,0.318772063,1.102784565,0.931371433,0.376143571,-0.007597798
2302,0.089181998,-0.962267892,-1.091434993,-0.049358257,0.31826043
2303,-0.960330047,-0.284009838,1.304341823,-1.16394026,-0.353345378
2304,0.151366862,-0.778284825,-1.754263332,-0.940007257,0.124324478
2305,0.182392974,-2.304264267,0.087291182,-0.238018158,-0.600783559
2306,0.126887183,-0.666022389,0.043212967,-0.490674128,0.426784655
2307,0.11449281,1.609596846,-1.721746599,-0.182118841,0.248709249
2308,-2.219167542,-1.847944703,-1.069052928,-0.166665448,1.296943079
2309,0.09424148,-0.413418383,-0.563047873,1.835608459,1.10133207
2310,0.162530285,2.491289631,-0.681391487,0.986743671,-0.670217216
2311,1.63950693,0.425946193,0.179836286,2.443648081,-1.755690922
2312,1.358793171,0.610768986,-0.497090407,-0.262084283,-0.741537033
2313,-1.397759587,-0.130209005,1.029465651,-0.947156714,-0.819847679
2314,0.766205553,1.61346506,1.565997622,-0.940747548,-0.773535279
2315,1.38482023,1.472044617,1.31154837,-0.16232935,0.535837477
2316,0.740003167,-0.155251571,1.122186846,0.527713107,0.146860889
2317,0.085636513,1.007381814,0.914896622,2.44516261,-0.442545995
2318,0.118820204,-0.433902065,-0.654693211,-0.176587455,1.127645999
2319,0.848734527,-0.158980318,-1.058231857,0.698317927,0.242753884
2320,0.32148336,0.573323153,1.261878535,-0.18194054,-0.622587722
2321,0.122111331,0.929229443,-0.779496478,-0.198246551,0.894017067
2322,-0.724671135,2.087873547,1.431403878,-0.157734876,-0.022224638
2323,-0.465615021,-1.097270623,0.002193553,-0.223223628,1.582338671
2324,0.125099011,-0.274649069,-1.147698768,-0.769069652,0.967828886
2325,-0.21093812,-0.184527677,-0.553025071,-0.179806999,0.059533834
2326,-0.538762862,1.404426853,1.321374793,-0.496212365,-0.886432851
2327,0.123426888,-0.841589182,-0.18956782,0.72246053,0.516395024
2328,-1.628598236,-0.154162913,0.420116167,0.444020261,-0.304900607
2329,0.103572099,1.652571002,1.467957274,2.108200535,-0.131887096
2330,1.617085671,1.949931952,-0.749459856,-0.389213042,-0.045269816
2331,0.145286058,1.70817455,-0.15701862,-0.200623107,0.619323571
2332,1.353805936,0.599723386,0.508026865,0.541312924,-1.247080609
2333,-2.053512219,-0.679263708,-0.090434012,-1.39982637,-0.630103151
2334,0.218567004,0.673605363,-1.695269093,1.611884776,-0.207929112
2335,0.11510758,1.153153486,0.573904216,1.793705247,1.82302601
2336,0.1309899,-0.143087464,-1.78871551,-0.192715679,-1.385326808
2337,0.733649056,1.82839301,0.468560732,-1.16867071,0.640659469
2338,0.097302608,-0.679811944,-0.244861646,-0.184889655,1.971042704
2339,0.877180238,0.615394439,1.744174257,-0.186371257,-1.866943662
2340,0.334679091,-0.379713894,0.022669055,-1.117966764,-0.001435025
2341,0.185664744,-0.596238109,-0.504644114,-0.268246726,-1.465729962
2342,0.133518101,-0.85593382,-0.005706003,-0.589195446,1.919309741
2343,1.053591617,0.47478286,0.03297031,-0.149388457,1.555458031
2344,0.439794415,0.912374165,-0.731948644,0.457691417,0.001412953
2345,-0.305707822,-0.163500146,1.337094271,0.184214124,-1.776315641
2346,0.104020859,1.357341096,-1.556706784,1.145985464,0.142429433
2347,0.523454302,1.000086295,1.20059857,-0.536781905,-1.152011646
2348,0.132349609,-1.129086672,-0.364764974,-0.809929716,-0.023242139
2349,-0.665816369,1.417772209,0.827426712,0.382487068,-0.490096991
2350,0.192161098,-1.078380605,-0.378450504,1.157033258,-0.507238346
2351,2.088342959,0.385839615,1.159339531,-0.184417141,-0.044830669
2352,0.107363522,-0.88545635,0.999559077,-1.444350905,0.207314619
2353,0.163795991,-0.185558528,1.626936935,-0.339034126,-0.16114333
2354,0.329389822,0.832030318,0.059972896,1.621214176,2.077898473
2355,-0.183365051,-2.208464081,1.88781431,-0.886624095,1.177842242
2356,1.40097152,0.534028601,0.021706626,-0.196606074,-1.181209897
2357,0.115021259,-1.488887091,-0.217989797,-0.172713157,0.878425842
2358,0.088392525,-1.834017314,-0.136914788,-0.678931025,0.439103421
2359,-0.784752041,-0.185563392,0.631093587,0.359005865,0.567884754
2360,0.168175153,-2.128695048,-0.083399831,-0.214363754,-0.466433259
2361,0.020397245,0.404721152,-1.013734364,-0.166906877,-1.500938093
2362,0.188423182,-0.700883932,-1.711814711,-0.20291357,1.561511484
2363,0.17559022,0.773292445,-0.854845423,0.823679889,-1.814136256
2364,-0.225589666,-2.124231391,-1.115101058,0.932776836,0.300774932
2365,0.15139599,-0.563174791,-0.361821831,0.613379283,1.244317881
2366,1.516697051,1.440061404,1.129199948,0.19917988,0.311986878
2367,-0.382667691,0.865123857,0.201545227,1.633564715,0.161299094
2368,2.288371084,0.275641151,1.096558805,-0.168157234,-0.037110846
2369,0.363573145,-0.185281102,-1.265458699,1.060561792,0.867232265
2370,0.133099838,-0.986242005,-1.202741502,-0.189676531,0.885442224
2371,-2.343145798,1.718830368,-0.270797492,-0.344887309,0.090410708
2372,0.946983587,0.845881335,-0.288116988,2.268446127,-0.897044893
2373,-2.652764605,-2.20951221,-1.091140873,0.210553235,-0.661257166
2374,-1.627515435,1.58366523,0.094731216,-0.18560098,1.787568607
2375,0.109894753,0.612448328,-0.737185317,-0.209961645,-0.281317626
2376,1.817893232,0.244932211,0.036264652,-0.163230975,-0.029980806
2377,-2.905116433,-0.138095053,-1.494874713,0.629797279,-0.676111512
2378,-2.075099064,1.177260973,1.767592481,-0.181648178,0.200433176
2379,1.731140568,-0.197178785,-0.998521268,0.568122937,0.770502235
2380,-0.382686732,0.86417433,0.103549713,2.354313518,0.949994837
2381,-0.899404964,0.579570474,0.469856296,-0.439669501,0.38236845
2382,-1.544794898,-2.05821164,-1.033028864,0.579886314,0.452096215
2383,-0.922825035,-0.191976107,-0.822298475,-0.983373592,0.549336343
2384,0.157011272,1.779093725,0.601404641,-0.199681385,-0.024899544
2385,0.640203405,0.650115272,1.528630972,1.52964303,0.076855685
2386,-2.045406047,0.824977296,-1.596952421,2.118410548,0.702567264
2387,0.281113971,0.676790002,0.407029897,-0.252037661,0.362262422
2388,0.147696741,-0.201592888,1.883505652,0.610253637,0.583061161
2389,0.074968846,-0.699515363,1.427635821,-0.959931601,0.365498568
2390,-1.982020054,-0.138091194,1.307020905,2.156713456,0.669364659
2391,-2.335771638,-0.671671858,-0.26298731,-0.198494508,-1.847786234
2392,-1.838194355,-0.171598036,-2.116733652,2.266246377,-0.559261107
2393,1.407939006,-0.180347686,1.309830795,-0.619368267,0.856661683
2394,0.173358746,1.154083097,1.087335831,-0.198942956,2.144551207
2395,0.105363819,-0.136464,-0.940162493,-0.168986016,0.174678013
2396,1.277341647,0.861428702,0.292706777,-0.311911135,0.459171519
2397,0.145971044,1.051823169,-1.031905526,-0.202118054,-1.757722274
2398,0.173242004,-0.634307094,-1.104637967,-0.215527293,1.316595413
2399,0.121679701,-0.807240996,-1.830064825,-0.520008558,1.783353101
2400,0.165476767,-0.64059199,1.886741411,0.324809866,0.981586206
2401,0.898131978,-0.43433041,1.532653392,-1.4986706,1.362322831
2402,-0.802118135,1.421001465,-1.350879213,-1.431230979,-1.855580252
2403,1.164733838,2.310805896,-0.713940572,-0.484775868,-0.007484834
2404,0.184686873,1.43460341,-1.400574535,-0.210504103,-0.692912243
2405,-0.46112431,-1.695884415,-0.086254194,-0.195543442,0.963317966
2406,-0.227192338,1.191528447,0.741497627,0.369526211,-0.509361699
2407,0.82251803,1.286134016,0.946119862,0.174567234,0.339050155
2408,0.192535003,-0.368217065,0.593819433,-1.496597091,0.901224611
2409,0.137383763,-2.142053471,-0.39951567,-0.20260196,-0.08747393
2410,-0.673350198,-0.179686988,0.930652467,-0.940718934,-0.663761396
2411,0.82564996,0.436510051,0.010898956,-0.231510089,-0.021363217
2412,1.20211289,0.957271748,1.02961688,-0.294295741,-0.941421358
2413,0.175112187,-0.198349842,-2.052133877,-1.378806716,0.099672988
2414,0.381762356,1.145347422,-0.459651724,-0.22531565,-0.509276272
2415,1.453451736,-0.137494039,0.014001518,0.186963716,-0.890896084
2416,-0.618009902,0.856470136,-0.460878657,2.293620963,-1.714705013
2417,0.133545294,2.160655759,-1.67824886,0.751704784,-0.682775515
2418,-0.229964513,0.845521557,-0.849496743,0.09587176,0.450016065
2419,0.967159545,1.683934137,0.04326618,-0.517623344,-0.369512778
2420,-2.702091639,-1.055287345,-1.976876762,0.558749208,0.960996501
2421,-0.898314786,0.832517173,0.870393754,-0.217052403,1.303530804
2422,-1.958602225,0.905377551,0.061153281,-0.18535684,1.225332337
2423,0.93193473,-0.416046694,1.867831886,-0.130371783,0.102466236
2424,1.635245081,0.905539961,-1.80251835,-0.56774618,0.06720572
2425,1.526481134,0.380996787,1.751489572,1.950803335,-0.019278421
2426,1.491305567,1.659981744,0.049029442,-0.956648338,-0.256115807
2427,1.658749201,1.061859396,1.401276159,1.145147378,0.750336471
2428,0.167099009,-0.171203987,-0.656631125,0.403835517,1.370002368
2429,-2.826827152,-0.210935358,-1.055628329,-0.239766965,0.485995648
2430,-1.111963097,-0.860505697,1.044474675,-0.225856787,-0.739317626
2431,-1.763417071,0.727574855,-0.810192744,2.040944395,-0.005748606
2432,0.133011702,-0.178274212,0.060357962,0.707213781,1.347106267
2433,0.660805892,-0.590888698,-0.512393412,-0.434916211,-0.53848124
2434,0.17436864,0.774015313,-0.520907053,-0.214551619,-0.770170139
2435,0.844694512,1.648414606,-0.542309383,0.203866225,-0.273305515
2436,-2.955720196,1.966653108,-0.633304509,-0.193430882,0.581608995
2437,0.165764402,-0.380639115,-1.149245722,0.197051735,0.54068457
2438,0.450408378,1.348628394,-0.353450319,0.426833257,0.146717639
2439,0.152606564,-0.5931486,-1.54075261,-0.191918485,2.103007376
2440,0.083889299,1.521121779,1.244948974,-0.163978995,-1.094341635
2441,1.130707156,0.485948524,-1.090557922,-0.161798777,-0.249253416
2442,0.415887908,-0.14804323,1.926074351,-0.246947346,-0.36208971
2443,1.38621956,-0.12660568,-0.423530085,-1.232822987,-0.006001476
2444,0.50319652,-0.065268673,0.01018616,-1.109173195,-0.540555575
2445,0.822486654,-0.457180918,1.074604631,-0.797809627,-0.842010818
2446,2.310440747,0.279241199,0.029592237,-0.184637684,-0.026704428
2447,-0.43545361,1.226192295,0.555711364,-1.32764699,-2.021257288
2448,0.181773202,1.038934314,-1.229073229,-0.719734953,-0.512821961
2449,0.147005667,-0.832660254,0.99568403,-1.712548833,0.33512821
2450,0.142535881,-0.299934983,0.08371076,-0.763621223,1.371462972
2451,0.16777349,-0.882137379,-0.586298911,0.589345272,-0.143649082
2452,0.118479401,-1.738059246,-1.674058316,-1.012313871,-0.623851121
2453,1.198830943,1.541884383,0.037946626,-1.0876578,-0.772111104
2454,-0.277788658,0.683664506,0.693454585,0.508009955,-1.291008245
2455,0.171565279,-0.96664754,-1.338572068,-1.05883956,1.079637989
2456,-0.311188798,-0.269507081,0.863214058,1.526292857,0.252029854
2457,0.14089997,-0.424829849,-1.803095935,-1.624451036,1.696634842
2458,0.928673281,-0.122137096,-0.862749477,1.075346063,0.895912447
2459,-2.027874497,-1.674297952,0.262132725,-1.329565447,-1.407925394
2460,-0.339697078,-0.041921677,0.530979644,-1.366622581,-1.144199214
2461,0.153253589,-1.644108281,-1.236084772,-0.219195865,-0.180672697
2462,-0.431441839,0.99244579,0.421526401,-0.161571296,-1.108013071
2463,0.110198651,-0.139020682,1.007073841,1.142936781,0.002664382
2464,0.65877285,-0.864004011,1.891791593,-0.20054516,-1.301992233
2465,0.126901587,-0.211587977,0.338477636,-1.065534871,1.545901968
2466,0.127650777,-0.334495376,-1.636237947,-0.556850473,0.00511005
2467,0.148225621,-0.310431599,-0.358525897,-0.346944172,1.57061718
2468,-0.20603419,-0.146424253,-0.445003354,0.617677174,1.358235442
2469,0.937408493,-2.290520721,-0.658115757,-1.358401757,-1.923433895
2470,-0.35947921,0.82765994,0.419130221,0.457503112,-0.589403857
2471,0.168645139,-0.915307741,0.632885033,-0.381483292,2.223367123
2472,0.730741335,1.577752483,0.042714825,-0.809727232,-1.981112474
2473,0.235945181,-0.118559698,1.471521795,0.547811185,1.977191109
2474,0.721471896,0.590658874,-0.121266382,-0.158457635,-1.044756223
2475,0.252996847,-0.217392657,-0.634676968,1.675465391,-2.070677319
2476,-0.837146593,-0.181831758,0.257531462,0.478097663,-0.898481314
2477,0.585211335,-1.261747299,-1.48842034,-0.859764262,-0.123757137
2478,0.086450749,-0.146758986,1.618123965,-0.25213927,-0.08860097
2479,0.558899148,-1.600075692,0.286515532,0.407720358,1.172772098
2480,-1.576136818,-0.186511964,-0.003661943,0.431561987,0.149133643
2481,0.158698217,1.478279173,0.286037136,-0.21103392,-1.769603977
2482,0.086055449,-1.148928931,0.979222957,-0.313796456,0.917101382
