IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
-1.04,15.67,5.21,6.91,23.63,40.0,34.8,0.04,0.04,0.05,0.04,1.14,8.32,52.46,1.22,0.47,-8.48,-3.59,0.47,1.33,9.52,0.55,0.67,-1.28,0.64,1.02,0.02,0.62
-0.22,16.29,7.72,8.32,14.83,52.15,38.09,0.04,0.08,0.09,0.05,1.81,-3.29,38.66,0.86,0.53,9.42,-7.25,0.49,1.6,10.86,0.47,0.55,-1.01,1.34,0.85,0.01,0.56
5.87,46.35,9.43,8.33,12.12,39.79,38.58,0.05,0.06,0.06,0.05,1.67,-284.76,1.67,1.62,0.59,4.73,6.67,0.56,-0.79,-1.86,0.4,0.61,-0.85,0.75,0.49,0.02,0.54
4.46,12.42,8.96,6.49,36.16,86.42,160.59,0.05,0.05,0.06,0.04,2.2,-5.91,-6.87,0.6,0.58,-16.92,-19.19,0.53,1.27,6.1,0.45,0.52,-0.78,1.09,0.4,0.02,0.63
5.63,11.54,11.87,9.5,11.58,23.92,29.82,0.08,0.11,0.06,0.04,1.82,-10.91,-11.16,0.61,0.57,-59.82,32.92,0.55,-1.27,1.6,0.42,0.55,-0.87,1.12,0.04,0.02,0.6
1.35,15.2,6.28,16.82,15.73,55.31,51.82,0.05,0.05,0.07,0.05,1.92,-3.02,-5.58,0.56,0.61,733.81,42.38,0.52,-1.3,3.01,0.42,0.43,-0.69,1.03,0.36,0.02,0.03
5.04,10.31,8.89,7.74,14.66,23.08,26.01,0.04,0.04,0.03,0.04,1.08,-34.09,1.56,1.3,0.56,4.7,34.62,0.51,1.32,6.15,0.53,0.58,-0.43,1.62,-0.18,0.01,0.58
5.5,36.29,10.85,12.14,16.15,39.92,29.86,0.03,0.13,0.13,0.13,0.39,-20.73,-25.12,1.47,0.51,-49.17,-0.89,0.31,-0.21,-3.94,0.36,0.55,0.88,0.28,0.64,0.01,0.52
4.99,12.4,7.22,6.25,15.02,32.3,33.38,0.05,0.04,0.22,0.09,0.61,9.65,4.68,0.77,0.55,47.72,-7.33,0.47,-1.2,1.5,0.35,0.55,-0.28,0.87,0.66,0.02,0.62
5.16,20.23,9.73,9.06,21.31,31.0,30.19,0.1,0.05,0.05,0.05,1.07,-4.72,2.98,0.15,0.55,5.8,4.14,0.42,1.41,-25.78,0.21,0.28,-1.8,2.43,0.54,0.01,0.52
4.94,10.0,8.21,13.23,12.53,29.87,34.95,0.05,0.05,0.06,0.05,2.93,-4.14,-28.48,0.92,0.57,-27.47,-27.32,0.46,-0.48,-2.76,0.41,0.46,-0.83,2.07,0.01,0.02,0.6
5.72,13.43,12.66,8.66,25.64,86.03,168.89,0.05,0.08,0.05,0.07,1.72,-28.69,-8.39,0.53,0.53,-47.43,-6.56,0.51,1.35,17.13,0.53,0.52,-0.99,0.91,0.83,0.02,0.64
5.37,13.5,8.31,7.4,10.43,35.05,62.68,0.11,0.05,0.03,0.03,1.02,77.1,-67.57,0.78,0.48,-646.54,-34.64,0.53,-0.93,-0.4,0.41,0.56,-1.09,1.28,0.12,0.01,0.61
-1.42,37.7,15.22,9.55,17.4,85.72,230.09,0.05,0.1,0.06,0.05,0.56,19.38,5.11,0.99,0.55,10.1,-5.22,0.52,0.87,18.04,0.52,0.57,-0.63,1.07,0.45,0.01,0.64
-1.46,24.96,19.92,7.77,12.96,32.35,25.84,0.05,0.21,0.05,0.05,0.44,-1.87,5.75,1.33,0.56,3.15,-4.84,0.39,-1.29,-0.2,0.4,0.64,0.28,0.34,0.38,0.02,0.58
4.6,29.59,8.23,9.52,16.73,54.67,82.02,0.05,0.03,0.07,0.04,0.44,-4.08,4.6,1.14,0.53,4.07,-33.95,0.5,-0.74,-0.19,0.31,0.59,-0.39,0.38,0.38,0.01,0.63
5.28,17.19,9.35,9.17,19.87,32.51,29.38,0.04,0.05,0.08,0.05,7.41,-7.69,8.16,1.04,0.58,7.16,14.7,0.54,2.06,15.4,0.54,0.43,-0.65,0.95,0.57,0.02,0.56
-0.18,7.88,9.17,7.5,10.62,24.9,20.51,0.04,0.05,0.03,0.05,0.96,-4.57,5.32,0.92,0.57,5.19,8.85,0.55,2.29,11.57,0.49,0.54,-0.65,1.16,0.34,0.01,0.63
4.44,46.67,10.92,10.55,24.23,96.66,82.39,0.03,0.06,0.06,0.04,0.69,-4.49,4.13,0.85,0.59,5.37,66.8,0.54,1.26,5.77,0.46,0.54,-0.86,0.73,0.79,0.01,0.57
4.56,19.07,7.28,7.78,28.78,31.56,32.55,0.04,0.07,0.05,0.05,1.9,-5.27,104.73,0.65,0.54,-72.06,3.8,0.57,-1.89,3.57,0.43,0.54,-0.93,1.26,0.22,0.02,0.59
8.99,34.45,7.09,6.73,15.31,66.79,70.32,0.05,0.04,0.03,0.03,0.79,30.41,3.89,1.03,0.58,9.98,-17.9,0.56,1.23,13.94,0.51,0.54,-0.7,1.16,0.55,0.02,0.63
6.88,12.03,10.13,7.6,18.72,20.31,19.95,0.12,0.04,0.04,0.04,0.54,-2.04,2.56,1.33,0.45,2.31,-158.54,0.57,-1.05,0.19,0.42,0.69,-0.46,0.76,0.66,0.01,0.39
5.3,9.89,8.12,18.73,10.44,66.91,104.65,0.06,0.06,0.11,0.23,0.74,-12.6,-79.28,0.57,0.54,-73.06,-147.87,0.54,0.86,14.98,0.6,0.54,-0.71,0.73,0.43,0.0,0.57
4.32,12.26,10.21,8.48,15.12,41.24,70.96,0.06,0.05,0.04,0.04,1.88,-5.15,-27.1,0.65,0.65,-45.02,9.84,0.57,0.84,21.16,0.6,0.57,-1.23,0.93,0.25,0.02,0.62
4.72,17.82,18.67,13.63,11.7,38.21,45.29,0.08,0.05,0.03,0.05,2.38,-1.62,2.64,0.97,0.64,2.02,1.74,0.61,0.75,23.05,0.62,0.53,-0.57,1.52,0.26,0.02,0.62
4.63,20.0,9.66,14.33,42.76,54.96,64.3,0.15,0.04,0.04,0.05,1.61,-2.3,5.23,0.44,0.57,3.53,24.78,0.56,-1.07,2.91,0.42,0.44,-0.86,1.74,0.86,0.02,0.64
5.23,14.39,12.51,7.13,20.18,70.07,56.31,0.06,0.05,0.03,0.04,1.08,39.49,6.92,0.88,0.6,-42.77,-11.93,0.51,1.79,0.68,0.44,0.6,-0.98,0.87,0.27,0.02,0.6
16.42,23.78,9.75,10.15,13.51,30.6,42.42,0.04,0.04,0.06,0.05,0.67,-3.4,2.15,1.43,0.49,2.8,18.96,0.47,-0.36,-6.48,0.36,0.41,-0.59,0.32,0.68,0.02,0.63
4.91,138.12,7.4,6.99,13.05,19.57,23.52,0.03,0.05,0.06,0.05,1.55,-1.47,2.21,1.82,0.56,2.06,2.12,0.61,-1.12,2.93,0.35,0.58,-1.02,0.73,0.03,0.01,0.59
5.5,17.06,23.03,9.43,42.62,35.8,40.2,0.09,0.06,0.05,0.06,0.75,12.31,-7.29,0.64,0.59,-7.09,-16.97,0.51,1.12,3.07,0.45,0.51,-0.82,0.68,0.47,0.01,0.58
-1.43,13.18,8.76,8.12,21.33,18.5,21.02,0.04,0.03,0.04,0.04,0.45,-5.34,5.18,1.01,0.48,5.38,-14.44,0.38,1.53,6.89,0.47,0.64,-0.7,0.37,0.22,0.02,0.6
-0.21,25.16,9.26,6.52,24.15,42.94,50.86,0.08,0.05,0.05,0.04,3.8,-2.46,4.04,0.85,0.53,4.49,2.83,0.56,1.33,5.95,0.48,0.53,-0.85,1.07,0.87,0.01,0.57
3.53,53.72,8.56,10.89,11.09,39.6,34.73,0.04,0.04,0.04,0.04,1.61,-17.26,732.36,0.6,0.69,-42.53,3.79,0.57,0.95,13.49,0.57,0.52,-1.12,1.08,0.18,0.02,0.59
5.91,14.07,10.41,6.83,15.25,44.04,58.16,0.05,0.06,0.04,0.05,1.69,-2.11,-32.68,0.79,0.65,11.44,6.63,0.59,1.29,6.89,0.49,0.62,-0.73,1.19,0.27,0.01,0.02
4.89,38.52,11.88,17.19,13.91,115.34,177.5,0.04,0.04,0.04,0.05,0.71,-13.49,-5.63,0.24,0.56,-19.59,-6.72,0.43,1.21,4.82,0.43,0.41,-1.09,0.34,0.72,0.02,0.58
2.79,29.83,8.88,8.54,21.64,239.06,152.83,0.06,0.05,0.07,0.07,0.97,-4.94,2.7,1.32,0.54,3.33,4.15,0.58,0.94,15.11,0.54,0.54,-0.85,1.38,0.48,0.01,0.63
5.52,27.61,11.25,6.99,29.45,73.37,51.75,0.04,0.1,0.05,0.06,1.04,25.39,-27.56,0.97,0.53,-13.85,-3.54,0.43,1.48,18.56,0.55,0.5,-1.28,0.84,0.76,0.01,0.61
5.81,13.72,9.55,13.52,14.24,61.01,53.79,0.05,0.05,0.06,0.05,0.65,-3.21,1.96,1.36,0.6,2.19,2.74,0.58,-0.86,-1.0,0.41,0.41,-0.7,1.4,0.31,0.02,0.63
4.07,43.96,16.03,8.15,26.71,81.89,58.66,0.04,0.06,0.08,0.05,0.61,-360.98,-5.02,0.38,0.47,-7.86,-4.36,0.54,-1.23,3.76,0.37,0.49,-0.81,0.95,0.73,0.02,0.61
4.87,15.67,11.38,9.97,38.81,80.88,66.04,0.05,0.09,0.09,0.17,0.75,-3.33,2.69,0.75,0.66,3.09,-60.93,0.53,1.26,9.52,0.51,0.49,-0.23,1.34,0.72,0.02,0.59
5.19,14.52,12.66,10.69,24.46,35.36,39.13,0.06,0.05,0.04,0.09,1.19,-4.13,2.49,1.91,0.59,6.64,-4.04,0.42,2.11,6.03,0.45,0.57,0.35,0.91,0.27,0.01,0.63
10.34,34.42,6.46,14.53,20.45,39.52,28.92,0.06,0.08,0.04,0.03,1.0,-5.52,4.56,1.04,0.56,5.32,-4.61,0.49,1.92,8.38,0.41,0.54,-0.36,0.65,0.7,0.01,0.48
5.26,55.39,6.88,8.0,20.37,34.13,62.76,0.04,0.04,0.04,0.04,0.37,-7.54,1.83,2.09,0.55,3.16,-18.32,0.38,1.44,10.23,0.47,0.75,-0.54,0.28,0.69,0.02,0.62
6.34,45.79,8.31,10.79,32.42,486.09,177.17,0.06,0.04,0.06,0.03,0.81,4.24,7.26,0.88,0.6,-15.51,22.4,0.53,-0.99,0.51,0.37,0.52,-0.93,1.19,0.34,0.02,0.63
4.87,24.1,14.07,12.7,15.78,73.21,59.13,0.04,0.03,0.05,0.07,0.55,-136.45,6.69,1.0,0.63,16.29,-2.48,0.46,0.97,15.4,0.61,0.69,-0.38,0.93,0.58,0.02,0.54
10.74,19.74,11.29,8.45,24.34,123.7,49.77,0.05,0.13,0.13,0.13,5.04,9.77,-42.78,2.11,0.54,-125.97,-1.0,0.36,1.38,18.24,0.57,0.49,0.43,0.72,0.88,0.01,0.63
5.77,17.25,5.93,10.64,10.43,48.15,36.88,0.04,0.03,0.08,0.07,2.29,-16.25,-19.07,0.8,0.6,-13.3,-11.18,0.54,1.16,8.17,0.52,0.57,-0.55,1.21,0.59,0.02,0.6
-2.47,10.37,8.54,12.09,16.26,50.16,49.02,0.06,0.07,0.03,0.04,1.29,-1.07,-32.14,0.94,0.6,2.75,7.79,0.56,1.64,5.98,0.47,0.45,-0.61,1.13,0.06,0.02,0.55
5.73,14.87,9.44,7.7,13.61,28.64,31.77,0.05,0.04,0.03,0.03,0.55,-2.26,3.64,1.15,0.55,2.9,5.87,0.47,-1.0,-0.1,0.31,0.66,-0.95,0.25,0.37,0.01,0.62
5.75,14.79,8.18,7.68,21.88,40.24,42.98,0.04,0.04,0.19,0.07,0.98,-2.46,2.26,1.22,0.52,3.11,6.6,0.56,1.02,5.67,0.38,0.56,-0.39,1.32,0.89,0.02,0.64
3.39,13.72,9.77,6.07,32.57,102.48,82.54,0.06,0.13,0.04,0.05,1.26,-2.73,3.63,1.62,0.62,3.04,-5.0,0.45,1.03,11.77,0.54,0.56,0.49,0.52,0.49,0.02,0.61
5.27,23.28,7.82,11.64,17.91,22.79,31.59,0.03,0.07,0.05,0.05,0.33,-7.13,5.93,0.54,0.51,5.72,-4.65,0.47,1.42,3.66,0.46,0.52,-0.21,0.42,0.62,0.02,0.59
6.49,12.71,9.48,7.29,14.42,19.94,27.17,0.09,0.04,0.07,0.09,0.89,-2.4,7.89,1.32,0.53,3.27,-5.65,0.51,1.75,7.52,0.48,0.61,-0.27,0.47,0.59,0.01,0.52
6.4,10.12,8.02,9.26,16.98,87.44,64.25,0.06,0.06,0.04,0.05,9.7,15.45,-6.93,0.41,0.61,-7.45,-5.74,0.52,1.15,17.73,0.55,0.56,-1.4,1.07,0.58,0.02,0.62
5.52,28.9,8.95,9.52,34.0,25.21,23.99,0.05,0.04,0.05,0.04,0.84,-2.74,4.03,1.01,0.63,3.75,2.09,0.5,1.44,1.6,0.43,0.44,-1.23,0.39,0.52,0.02,0.56
7.21,65.63,8.93,10.4,19.42,59.07,71.02,0.04,0.04,0.04,0.04,1.98,-174.58,26.0,0.64,0.53,32.51,4.77,0.5,0.01,-4.87,0.37,0.51,-0.82,0.93,0.34,0.02,0.63
-2.9,12.94,6.63,7.17,13.99,28.7,43.84,0.04,0.09,0.04,0.08,1.63,-1.53,3.91,1.18,0.59,3.14,7.83,0.59,1.59,3.14,0.45,0.64,-0.39,0.78,0.05,0.01,0.58
5.22,14.06,10.09,9.44,36.16,30.36,69.97,0.04,0.05,0.05,0.06,2.47,-6.37,-5.79,0.38,0.61,-13.9,13.31,0.53,-0.67,-0.65,0.38,0.51,-0.69,1.44,0.41,0.01,0.02
3.4,37.18,8.04,11.52,18.35,37.27,27.37,0.03,0.04,0.08,0.15,0.92,-2.09,45.17,0.58,0.59,5.4,9.22,0.49,-0.35,-5.16,0.4,0.41,-0.76,2.07,0.63,0.01,0.64
4.49,15.86,10.8,7.5,43.03,37.1,36.59,0.04,0.05,0.08,0.04,-102.86,-6.25,14.59,0.97,0.55,40.93,6.04,0.48,-1.07,3.12,0.29,0.53,-1.38,1.11,0.5,0.02,0.63
3.86,9.0,9.21,8.22,11.47,21.34,17.94,0.03,0.03,0.03,0.03,2.55,-0.3,0.46,1.9,0.44,0.34,0.53,1.0,-2.57,3.43,0.38,1.0,0.29,0.75,-0.44,0.02,0.59
3.58,35.99,7.98,8.74,11.44,51.05,65.92,0.06,0.08,0.04,0.05,6.36,-3.52,3.07,1.65,0.55,3.86,4.96,0.57,-1.44,3.79,0.4,0.61,-0.4,0.88,0.32,0.01,0.61
5.52,39.89,8.76,9.23,11.91,93.18,112.16,0.02,0.12,0.04,0.06,1.13,-3.72,12.96,0.66,0.58,13.57,-3.51,0.49,-0.89,-0.63,0.4,0.65,-0.74,1.88,-0.12,0.01,0.42
14.62,16.0,8.25,8.5,13.25,21.5,23.65,0.05,0.04,0.04,0.04,0.46,-4.37,4.59,1.38,0.49,4.08,10.32,0.52,2.92,11.62,0.47,0.61,-0.61,0.48,0.32,0.01,0.6
4.0,7.43,11.23,8.22,17.22,44.03,44.03,0.06,0.11,0.08,0.08,1.42,-1.93,4.31,1.02,0.53,3.04,2.56,0.53,1.15,2.46,0.43,0.43,-0.68,1.7,0.08,0.02,0.62
4.5,42.1,5.88,8.14,14.35,40.0,28.51,0.04,0.03,0.05,0.04,1.41,-2.18,5.52,1.3,0.63,4.46,2.58,0.5,1.75,5.23,0.43,0.47,-1.38,0.37,0.36,0.02,0.6
6.1,11.96,8.19,8.7,20.59,19.26,20.64,0.06,0.04,0.05,0.04,1.02,-5.08,-7.4,0.7,0.49,81.34,-68.09,0.52,-1.3,2.72,0.39,0.5,-0.56,0.67,0.59,0.02,0.61
15.87,19.61,9.78,10.65,20.25,40.2,37.3,0.05,0.04,0.03,0.05,1.87,-5.4,2.77,1.45,0.62,5.67,19.5,0.51,2.21,5.96,0.43,0.55,-0.9,1.02,0.56,0.02,0.62
2.53,106.54,11.17,10.96,14.53,575.6,1115.3,0.06,0.14,0.04,0.05,0.33,-3.73,3.12,0.86,0.59,3.24,-2.36,0.41,1.55,4.69,0.46,0.69,0.03,1.28,0.52,0.01,0.48
5.05,26.1,11.62,10.78,24.21,45.96,61.95,0.05,0.06,0.04,0.04,1.03,21.2,27.08,0.9,0.53,-17.69,-14.96,0.42,1.68,-0.84,0.49,0.5,-1.33,1.01,0.25,0.02,0.6
15.0,21.34,10.17,20.62,68.59,67.75,59.54,0.06,0.04,0.1,0.12,0.98,23.6,3.33,0.93,0.57,6.93,-5.03,0.53,1.09,8.53,0.54,0.45,-0.73,1.45,0.61,0.02,0.59
16.31,28.46,7.11,6.47,52.24,22.75,26.98,0.03,0.04,0.04,0.03,1.77,-3.12,5.5,1.26,0.59,5.42,6.73,0.43,-0.86,0.16,0.27,0.56,-1.38,0.24,0.39,0.02,0.63
5.71,18.06,8.07,12.94,31.01,22.32,32.34,0.03,0.05,0.05,0.04,0.7,-2.86,2.4,1.47,0.58,2.86,6.18,0.5,-0.95,0.1,0.34,0.43,-0.79,0.36,0.22,0.02,0.62
4.35,28.27,11.56,14.15,12.53,92.99,53.13,0.07,0.07,0.06,0.04,4.6,-5.52,3.18,1.16,0.63,4.86,9.79,0.56,1.11,16.14,0.52,0.54,-1.66,1.63,0.67,0.0,0.0
6.17,14.25,7.87,12.17,19.78,78.07,173.59,0.06,0.05,0.05,0.05,4.08,-39.06,4.15,0.98,0.64,6.14,-38.47,0.57,1.09,28.51,0.55,0.56,-0.83,1.68,1.3,0.01,0.64
16.63,31.14,10.37,8.52,24.36,44.07,36.5,0.04,0.05,0.04,0.04,0.39,-35.74,5.64,1.16,0.51,7.25,-6.42,0.52,-1.25,3.76,0.34,0.58,-0.46,0.66,0.62,0.02,0.6
6.46,10.07,6.54,17.83,15.01,101.63,74.73,0.11,0.08,0.06,0.06,1.29,-8.9,9.77,1.01,0.62,6.68,-28.3,0.55,0.61,30.6,0.68,0.57,-0.49,1.32,0.89,0.02,0.65
-0.18,11.06,8.02,10.11,13.07,22.39,31.82,0.05,0.05,0.04,0.04,1.73,-2.36,3.22,1.25,0.57,3.55,3.86,0.59,-1.82,6.17,0.41,0.56,-0.76,0.87,0.16,0.01,0.63
15.13,22.46,12.79,12.35,14.2,45.56,42.37,0.09,0.04,0.05,0.04,0.73,-4.93,4.28,1.45,0.53,5.44,29.08,0.55,-0.89,-0.07,0.39,0.58,-0.81,1.38,0.31,0.02,0.57
4.16,29.98,11.01,12.79,31.84,41.28,41.81,0.06,0.09,0.12,0.07,0.3,35.74,-16.13,1.12,0.42,-317.7,-2.28,0.45,1.67,3.1,0.53,0.44,-0.47,1.78,0.24,0.01,0.42
-1.27,19.53,9.22,14.02,13.04,33.34,33.83,0.05,0.04,0.12,0.19,1.02,-1.66,18.47,0.78,0.53,5.16,4.62,0.5,-2.46,8.37,0.43,0.59,-0.66,1.26,0.13,0.0,0.48
6.06,24.1,8.85,9.13,19.16,28.25,22.74,0.05,0.04,0.04,0.03,-42.69,-19.84,-14.86,0.64,0.57,-7.61,76.02,0.52,1.95,5.37,0.46,0.58,-1.38,0.87,0.14,0.02,0.58
5.59,18.47,9.08,8.16,21.4,88.57,62.47,0.05,0.03,0.05,0.04,2.18,9.11,4.41,0.65,0.56,-49.4,9.22,0.52,1.71,0.63,0.44,0.52,-1.08,1.61,0.47,0.02,0.63
6.09,26.54,10.59,9.29,19.58,61.02,202.35,0.09,0.04,0.05,0.04,0.56,-4.08,13.11,1.35,0.55,6.39,-5.31,0.5,1.3,6.35,0.51,0.53,-0.6,1.18,0.62,0.01,0.61
5.68,15.39,13.04,8.2,30.05,57.64,44.52,0.05,0.05,0.1,0.07,1.73,-3.24,-23.8,0.61,0.65,53.95,-24.58,0.56,1.32,3.79,0.45,0.58,-0.99,1.37,0.42,0.02,0.58
14.62,20.5,7.4,9.01,37.89,41.61,62.89,0.03,0.2,0.06,0.07,1.64,-3.65,1.84,1.55,0.61,3.11,-4.41,0.49,1.34,5.96,0.44,0.48,-0.26,1.21,0.92,0.02,0.61
-1.41,11.49,9.66,7.48,19.87,66.03,38.69,0.06,0.05,0.04,0.03,0.97,-2.06,3.53,1.59,0.44,2.42,2.85,0.53,1.52,7.39,0.5,0.52,-0.65,0.8,-0.1,0.0,0.44
4.11,32.07,7.61,7.2,15.34,45.91,27.47,0.05,0.07,0.06,0.07,2.08,-3.13,6.82,0.75,0.57,9.4,-65.88,0.54,1.2,15.21,0.53,0.55,-0.51,0.99,0.68,0.02,0.64
5.67,19.87,7.67,14.61,20.74,134.97,109.66,0.05,0.04,0.04,0.06,0.95,-20.95,4.59,1.21,0.55,6.02,19.45,0.57,-0.76,-0.97,0.42,0.51,-0.87,1.01,0.48,0.02,0.61
5.66,22.19,9.28,7.91,11.74,112.68,645.31,0.08,0.05,0.05,0.07,2.19,36.65,-14.82,1.02,0.52,-11.0,-4.09,0.47,1.61,-2.36,0.47,0.31,-1.16,1.66,0.52,0.0,0.0
5.81,12.06,9.11,9.54,20.73,96.95,76.66,0.04,0.05,0.05,0.04,-16.01,-6.65,11.98,0.89,0.55,34.5,17.2,0.47,-1.56,0.74,0.46,0.29,-1.11,1.86,0.1,0.01,0.62
13.15,15.56,10.19,8.66,17.71,31.48,55.97,0.03,0.05,0.05,0.06,3.86,-1.31,5.98,0.56,0.47,2.64,1.18,0.61,-0.57,-1.14,0.37,0.59,-1.09,1.27,0.24,0.01,0.48
6.18,37.67,10.14,8.93,26.36,66.91,39.45,0.08,0.13,0.08,0.08,0.48,3.83,4.93,0.84,0.51,158.46,-2.09,0.5,-2.35,6.2,0.42,0.55,-0.63,1.52,0.75,0.02,0.57
-0.62,26.87,8.43,9.51,16.52,37.47,28.35,0.03,0.1,0.13,0.17,0.76,-5.25,2.8,-0.08,0.59,3.89,-3.44,0.45,2.1,6.16,0.48,0.53,-0.09,1.46,0.19,0.01,0.45
0.24,44.15,11.39,9.41,62.73,90.91,42.03,0.16,0.13,0.04,0.08,0.67,-3.4,1.85,2.4,0.57,2.4,-2.09,0.44,1.4,11.69,0.52,0.65,0.53,0.5,0.98,0.02,0.73
6.36,13.29,9.18,19.24,12.89,55.86,122.62,0.04,0.04,0.09,0.08,0.59,-1.36,3.99,0.88,0.56,2.87,19.49,0.41,-0.42,-2.5,0.38,0.41,-0.3,1.57,0.05,0.01,0.6
7.05,28.97,18.11,11.11,38.49,191.41,264.58,0.17,0.04,0.07,0.08,0.4,-3.93,-542.18,1.09,0.62,22.17,-4.46,0.44,2.14,5.24,0.49,0.69,-0.11,1.33,0.55,0.02,0.63
5.1,25.38,9.53,8.04,9.59,54.8,41.73,0.04,0.04,0.09,0.11,3.93,-2.5,4.04,0.58,0.62,3.03,-3.11,0.53,0.58,38.93,0.64,0.39,-1.03,1.75,1.03,0.01,0.56
-1.83,11.94,13.02,8.62,17.27,34.7,32.32,0.09,0.15,0.05,0.06,1.4,-1.37,10.07,0.7,0.58,2.97,3.9,0.55,-0.23,-6.37,0.4,0.41,-0.86,1.95,0.41,0.01,0.61
5.2,9.74,7.78,14.23,29.6,44.41,38.17,0.08,0.04,0.04,0.04,1.59,10.77,3.65,0.84,0.6,14.1,7.46,0.55,0.79,15.52,0.62,0.5,-0.83,1.0,0.38,0.02,0.6
6.02,16.12,6.79,6.42,20.32,31.02,71.6,0.04,0.08,0.03,0.04,2.1,-3.52,2.66,1.18,0.51,4.7,6.69,0.56,-0.73,-5.74,0.37,0.53,-0.71,0.69,0.41,0.01,0.64
6.07,21.51,9.82,6.66,26.71,115.86,486.11,0.04,0.06,0.05,0.06,1.24,2.97,-75.01,0.04,0.52,-5.12,-3.37,0.5,1.2,1.93,0.41,0.52,-1.05,1.67,1.19,0.02,0.63
-2.52,23.28,9.51,12.96,32.24,40.56,58.09,0.04,0.06,0.03,0.03,1.15,-5.3,3.16,0.98,0.61,7.64,4.81,0.55,1.36,11.14,0.5,0.64,-0.87,1.16,0.4,0.02,0.62
5.09,14.89,10.85,9.23,19.94,35.03,37.71,0.04,0.06,0.1,0.13,0.6,-114.97,9.92,0.87,0.42,13.1,-5.88,0.5,-2.57,3.66,0.35,0.38,-0.52,1.43,0.31,0.01,0.64
5.86,17.87,7.15,9.03,17.55,58.01,48.54,0.04,0.06,0.07,0.05,0.76,-4.92,-40.76,0.21,0.6,25.7,-5.25,0.47,-0.97,0.93,0.39,0.52,-0.66,1.34,0.64,0.02,0.6
4.77,16.81,11.55,7.13,26.49,25.87,31.31,0.11,0.05,0.07,0.1,42.58,-3.2,11.92,0.84,0.55,71.0,-6.03,0.49,1.27,8.31,0.39,0.56,-1.25,2.14,0.86,0.01,0.51
4.64,13.9,5.47,8.97,14.69,44.2,64.71,0.05,0.05,0.1,0.08,2.08,-2.61,-257.16,0.56,0.62,10.98,1.61,0.54,1.47,7.99,0.46,0.49,-1.43,1.74,0.15,0.02,0.63
13.95,17.9,7.67,8.46,22.75,24.12,38.92,0.06,0.05,0.07,0.06,1.08,-4.59,9.47,1.02,0.59,10.24,-18.27,0.54,-1.32,1.36,0.38,0.52,-0.66,1.4,0.37,0.0,0.0
0.14,52.45,13.47,12.37,7.61,224.18,163.33,0.06,0.11,0.05,0.05,0.59,32.64,8.43,0.92,0.53,16.22,-2.5,0.48,1.16,12.02,0.59,0.45,-0.58,1.28,0.67,0.01,0.44
6.66,21.81,7.35,7.34,35.98,41.48,60.7,0.03,0.04,0.04,0.04,0.56,-85.21,6.22,0.95,0.52,11.01,-16.72,0.52,1.2,6.01,0.47,0.48,-0.94,0.81,0.26,0.01,0.63
5.49,19.86,11.14,9.61,29.85,46.28,42.67,0.2,0.03,0.04,0.07,5.11,-2.19,1.45,1.33,0.39,2.15,0.91,0.56,-1.18,-0.0,0.33,0.63,-1.07,2.01,0.46,0.02,0.63
6.54,259.26,60.4,333.33,259.26,466.67,466.67,0.05,0.14,0.03,0.04,0.18,6.54,3.3,0.96,0.4,5.41,-1.56,0.45,-1.41,1.06,0.4,0.69,0.29,0.82,0.79,0.01,0.29
5.26,28.1,14.56,9.46,17.52,94.51,162.38,0.06,0.05,0.1,0.07,1.04,24.73,7.0,0.67,0.6,10.57,-3012.61,0.52,1.13,6.56,0.48,0.54,-0.49,1.1,0.58,0.02,0.6
6.27,14.99,7.99,6.61,18.13,53.0,35.55,0.05,0.04,0.08,0.06,1.52,48.15,-4.71,0.3,0.6,-7.44,-2.93,0.53,0.44,28.85,0.67,0.55,-1.05,1.4,0.73,0.02,0.64
6.81,39.74,11.12,11.63,13.29,93.56,43.53,0.05,0.05,0.07,0.09,1.77,-6.82,13.0,0.51,0.56,8.94,-463.9,0.49,1.41,2.87,0.46,0.57,-0.19,1.11,0.32,0.02,0.62
14.18,10.17,11.98,8.65,22.0,36.75,38.09,0.19,0.11,0.05,0.04,2.21,-4.83,-26.77,0.5,0.52,35.3,6.22,0.49,-1.79,3.71,0.44,0.48,-0.57,1.56,-0.14,0.01,0.63
4.16,29.25,11.54,10.77,12.62,39.63,28.65,0.04,0.06,0.06,0.08,7.88,-2.23,11.67,0.67,0.58,6.26,-5.48,0.55,1.46,19.48,0.5,0.62,-0.37,1.23,0.65,0.01,0.51
